Fix Time,Latitude,Longitude,Altitude,Speed,COG (deg),HDOP,VDOP,PDOP,Satellite Count,Time to Fix,Error,Nav. Type,Activity,Battery (V),Charge (V),Solar Current (mA),Temp (C)
2024-02-17T00:03:02.000Z,38.41845,-77.05502,11,0.43,329,0.7,1,1.18,12,8,0,3,0,3.9,0,0,34,
2024-02-17T00:18:11.000Z,38.41889,-77.05662,2,0.43,0,0.67,1,1.18,12,8,0,3,45,3.898,0,0,34,
2024-02-17T00:33:20.000Z,38.419,-77.05811,0,0.35,0,0.62,0.94,1.11,12,8,0,3,0,3.896,0,0,34,
2024-02-17T00:48:29.000Z,38.42039,-77.05694,-4,0.37,0,0.67,1.02,1.22,12,8,0,3,139,3.897,0,0,31,
2024-02-17T01:03:38.000Z,38.42072,-77.05871,7,0.39,261,0.84,1.37,1.61,12,8,0,3,15,3.896,0,0,32,
2024-02-17T01:18:47.000Z,38.41826,-77.04785,20,16.7,200,0.65,1,1.19,12,8,0,3,243,3.894,0.001,0,20,
2024-02-17T01:33:56.000Z,38.4192,-77.04687,2,0.18,0,0.73,1.21,1.4,12,8,0,3,462,3.892,0,0,20,
2024-02-17T01:49:05.000Z,38.41957,-77.04877,23,0.39,0,0.61,0.97,1.14,12,8,0,3,19,3.892,0,0,30,
2024-02-17T02:04:14.000Z,38.41324,-77.04189,11,12.82,121,0.62,0.96,1.14,12,8,0,3,214,3.892,0.001,0,27,
2024-02-17T02:19:23.000Z,38.38538,-77.01025,25,14.87,160,0.59,0.88,1.06,12,8,0,3,173,3.89,0.001,0,18,
2024-02-17T02:34:31.000Z,38.34454,-76.98512,0,10.71,162,0.56,0.84,1.03,12,7,0,3,585,3.89,0.001,0,17,
2024-02-17T02:49:40.000Z,38.34012,-76.98994,15,35.85,297,0.78,0.99,1.22,12,8,0,3,556,3.89,0.001,0,18,
2024-02-17T03:04:49.000Z,38.38871,-77.00729,-6,9.79,208,0.7,0.97,1.2,12,8,0,3,630,3.887,0,0,18,
2024-02-17T03:19:59.000Z,38.41367,-77.03819,-3,1.01,287,0.76,0.9,1.18,12,9,0,3,55,3.89,0,0,22,
2024-02-17T03:35:07.000Z,38.39827,-77.01691,-3,0.94,304,0.87,0.99,1.35,12,7,0,3,290,3.889,0,0,20,
2024-02-17T03:50:16.000Z,38.40099,-77.02026,4,1.59,310,0.93,1,1.36,12,8,0,3,39,3.891,0,0,28,
2024-02-17T04:05:25.000Z,38.41748,-77.04801,2,0.51,0,0.96,1.05,1.37,12,8,0,3,200,3.89,0,0,26,
2024-02-17T04:20:34.000Z,38.41676,-77.05013,-3,1.32,253,0.81,0.95,1.25,12,8,0,3,54,3.886,0,0,29,
2024-02-17T04:35:43.000Z,38.41658,-77.05157,-1,0.19,0,0.75,0.94,1.2,12,8,0,3,133,3.885,0,0,29,
2024-02-17T04:50:52.000Z,38.41748,-77.04961,-1,0.42,295,0.67,0.9,1.11,12,8,0,3,223,3.887,0,0,27,
2024-02-17T05:06:01.000Z,38.41719,-77.05082,2,0.17,0,0.72,1.04,1.26,12,8,0,3,147,3.889,0,0,29,
2024-02-17T05:21:10.000Z,38.41682,-77.05183,0,0.17,0,0.76,1.12,1.38,12,8,0,3,59,3.885,0,0,31,
2024-02-17T05:36:19.000Z,38.41698,-77.0518,-14,0.17,310,0.73,1.03,1.26,12,8,0,3,147,3.883,0,0,30,
2024-02-17T05:51:28.000Z,38.41684,-77.0517,-10,0.42,0,0.78,1.18,1.44,12,8,0,3,43,3.885,0,0,32,
2024-02-17T06:06:37.000Z,38.41896,-77.05135,-12,0.2,0,0.68,0.95,1.17,12,8,0,3,198,3.884,0,0,30,
2024-02-17T06:21:45.000Z,38.41964,-77.04671,-16,0.61,245,0.63,0.83,1.04,12,7,0,3,241,3.884,0,0,27,
2024-02-17T06:36:54.000Z,38.41959,-77.04513,-20,0.54,108,0.71,0.92,1.15,12,8,0,3,31,3.885,0,0,30,
2024-02-17T06:52:03.000Z,38.41935,-77.0431,-12,1.01,123,0.78,1,1.27,12,8,0,3,34,3.883,0,0,29,
2024-02-17T07:07:11.000Z,38.41915,-77.03973,-13,0.59,0,0.8,0.98,1.22,12,7,0,3,99,3.883,0,0,28,
2024-02-17T07:22:20.000Z,38.41886,-77.03767,-1,13.3,296,0.91,1.5,1.89,12,8,0,3,70,3.884,0,0,26,
2024-02-17T07:37:29.000Z,38.42013,-77.03809,9,0.54,103,0.74,1.13,1.36,12,8,0,3,189,3.88,0,0,25,
2024-02-17T07:52:38.000Z,38.42159,-77.03611,13,0.34,0,0.73,1.13,1.36,12,8,0,3,202,3.881,0,0,25,
2024-02-17T08:07:47.000Z,38.42336,-77.03534,28,0.26,0,0.79,1.34,1.56,12,8,0,3,175,3.881,0,0,25,
2024-02-17T08:22:55.000Z,38.42323,-77.03427,13,0.51,47,0.57,1,1.15,12,7,0,3,128,3.881,0,0,25,
2024-02-17T08:38:04.000Z,38.42323,-77.03351,-5,0.22,116,0.61,0.98,1.14,12,8,0,3,175,3.879,0,0,25,
2024-02-17T08:53:13.000Z,38.42271,-77.03279,-20,0.26,0,0.71,1.4,1.59,12,8,0,3,46,3.881,0,0,27,
2024-02-17T09:08:22.000Z,38.42358,-77.03653,-43,0.13,0,0.71,1.21,1.4,12,8,0,3,362,3.879,0,0,26,
2024-02-17T09:23:31.000Z,38.42383,-77.03497,-11,0.49,0,0.67,1.28,1.45,12,8,0,3,179,3.878,0,0,28,
2024-02-17T09:38:40.000Z,38.42463,-77.03277,-30,0.26,0,0.72,1.26,1.45,12,8,0,3,179,3.876,0,0,27,
2024-02-17T09:53:49.000Z,38.42419,-77.03183,-13,0.21,148,0.89,1.58,1.78,12,8,0,3,29,3.879,0,0,30,
2024-02-17T10:08:57.000Z,38.42408,-77.03081,-19,0.08,87,0.72,1.18,1.41,12,7,0,3,142,3.876,0,0,29,
2024-02-17T10:24:05.000Z,38.42418,-77.02974,-22,0.58,78,0.84,1.2,1.46,12,7,0,3,50,3.879,0,0,30,
2024-02-17T10:39:14.000Z,38.42401,-77.02814,-13,0.08,0,0.7,0.84,1.06,12,8,0,3,38,3.878,0,0,30,
2024-02-17T10:54:23.000Z,38.42435,-77.02751,-23,0.46,159,0.69,0.92,1.18,12,8,0,3,127,3.878,0,0,29,
