Fix Time,Latitude,Longitude,Altitude,Speed,COG (deg),HDOP,VDOP,PDOP,Satellite Count,Time to Fix,Error,Nav. Type,Activity,Battery (V),Charge (V),Solar Current (mA),Temp (C)
2023-06-15T00:13:36.000Z,44.32631,-68.03231,8,0.05,0,0.76,1.01,1.26,12,27,0,3,0,3.973,0.69,0,27,
2023-06-15T00:28:45.000Z,44.32631,-68.03232,8,0.03,0,1,1.22,1.58,12,8,0,3,0,3.972,0.386,0,27,
2023-06-15T00:43:53.000Z,44.32632,-68.03231,6,0.04,0,0.89,1.39,1.65,12,7,0,3,0,3.973,0.029,0,27,
2023-06-15T00:59:01.000Z,44.3263,-68.03231,11,0.07,0,0.93,1.43,1.69,12,7,0,3,0,3.97,0.004,0,28,
2023-06-15T01:14:10.000Z,44.32631,-68.0323,8,0.08,0,0.88,1.34,1.61,12,8,0,3,0,3.973,0,0,28,
2023-06-15T01:29:18.000Z,44.32631,-68.03232,13,0.07,0,0.77,1.05,1.3,12,7,0,3,0,3.97,0,0,27,
2023-06-15T01:44:27.000Z,44.32631,-68.0323,18,0.06,0,0.86,1.11,1.41,12,8,0,3,0,3.969,0,0,29,
2023-06-15T01:59:36.000Z,44.32632,-68.03228,22,0.06,0,1.11,1.61,1.96,11,8,0,3,0,3.97,0,0,29,
2023-06-15T02:14:46.000Z,44.32632,-68.03223,27,0.16,0,1.11,1.69,2.02,12,9,0,3,0,3.97,0,0,28,
2023-06-15T02:29:55.000Z,44.32632,-68.03217,29,0.08,0,1.04,1.42,1.76,12,8,0,3,0,3.968,0,0,27,
2023-06-15T02:45:08.000Z,44.32631,-68.03211,37,0.14,0,0.95,1.26,1.58,12,12,0,3,0,3.969,0,0,28,
2023-06-15T03:00:28.000Z,44.32627,-68.032,36,0.13,0,0.88,1.13,1.44,12,19,0,3,0,3.969,0,0,29,
2023-06-15T03:15:58.000Z,44.32627,-68.03207,15,0.02,0,0.82,1.02,1.31,12,29,0,3,0,3.968,0,0,28,
2023-06-15T03:31:36.000Z,44.32627,-68.0323,9,0.03,0,0.8,1.04,1.31,12,37,0,3,0,3.966,0,0,28,
2023-06-15T03:46:14.000Z,44.32629,-68.03232,12,0.04,0,0.84,1.21,1.47,12,7,0,3,0,3.963,0,0,27,
2023-06-15T04:01:22.000Z,44.32631,-68.03233,14,0.05,0,0.81,1.23,1.48,12,7,0,3,0,3.963,0,0,27,
2023-06-15T04:16:31.000Z,44.3263,-68.03233,13,0.02,0,0.8,1.23,1.46,12,8,0,3,95,3.963,0,0,27,
2023-06-15T04:31:39.000Z,44.32629,-68.03232,11,0.01,0,0.8,1.22,1.46,11,7,0,3,0,3.962,0,0,26,
2023-06-15T04:46:48.000Z,44.3263,-68.03233,15,0.01,0,0.82,1.15,1.45,12,8,0,3,0,3.963,0,0,27,
2023-06-15T05:01:57.000Z,44.32631,-68.03233,16,0.03,0,1.13,2.14,2.43,10,8,0,3,0,3.963,0,0,27,
2023-06-15T05:17:06.000Z,44.32631,-68.03233,15,0.07,0,1.14,1.58,1.96,12,8,0,3,0,3.963,0,0,27,
2023-06-15T05:32:15.000Z,44.32633,-68.0323,14,0.02,0,1.13,1.49,1.88,12,8,0,3,0,3.963,0,0,28,
2023-06-15T05:47:24.000Z,44.32631,-68.03232,14,0.06,0,0.87,1.13,1.44,12,8,0,3,0,3.958,0,0,27,
2023-06-15T06:03:06.000Z,44.32629,-68.03233,8,0,0,0.86,1.3,1.56,12,41,0,3,0,3.962,0,0,27,
2023-06-15T06:17:44.000Z,44.32631,-68.03232,12,0.01,0,0.87,1.32,1.58,11,7,0,3,0,3.959,0,0,28,
2023-06-15T06:32:52.000Z,44.32631,-68.03232,13,0.01,0,0.76,1.01,1.26,12,7,0,3,0,3.959,0,0,27,
2023-06-15T06:48:00.000Z,44.32629,-68.03232,10,0.04,0,0.78,1.09,1.34,12,7,0,3,0,3.959,0,0,26,
2023-06-15T07:03:09.000Z,44.32628,-68.03231,11,0.01,0,0.82,1.18,1.44,12,8,0,3,0,3.959,0,0,26,
2023-06-15T07:18:17.000Z,44.32627,-68.03232,13,0.02,0,0.74,1.04,1.27,12,7,0,3,0,3.958,0,0,25,
2023-06-15T07:33:26.000Z,44.32627,-68.03229,17,0.08,0,0.69,1.04,1.25,12,8,0,3,0,3.958,0,0,24,
2023-06-15T07:49:02.000Z,44.32626,-68.03229,16,0.01,0,0.66,0.95,1.15,12,35,0,3,0,3.958,0,0,25,
2023-06-15T08:03:39.000Z,44.3263,-68.03231,11,0.03,0,0.66,1.01,1.21,12,6,0,3,0,3.956,0.003,0,25,
2023-06-15T08:18:47.000Z,44.32629,-68.0323,10,0.03,0,0.83,1.37,1.6,12,7,0,3,0,3.955,0.042,0,25,
2023-06-15T08:33:55.000Z,44.32629,-68.03231,8,0.03,0,0.83,1.4,1.6,12,7,0,3,0,3.956,0.328,0,25,
2023-06-15T08:49:04.000Z,44.32629,-68.0323,11,0.03,0,0.75,1.29,1.49,12,8,0,3,0,3.956,0.82,0,25,
2023-06-15T09:04:12.000Z,44.3263,-68.03231,11,0.04,0,0.65,1.05,1.25,12,7,0,3,0,3.953,1.173,0,25,
2023-06-15T09:19:20.000Z,44.3263,-68.03231,13,0.04,0,0.66,0.93,1.13,12,7,0,3,0,3.955,1.481,0,26,
2023-06-15T09:34:29.000Z,44.3263,-68.0323,9,0.03,0,0.77,1.1,1.35,12,8,0,3,0,3.955,1.59,22,26,
2023-06-15T09:49:37.000Z,44.3263,-68.03233,8,0.09,0,0.83,1.42,1.65,12,7,0,3,39,3.955,1.462,26,25,
2023-06-15T10:05:06.000Z,44.32631,-68.03228,7,0.02,0,0.97,1.69,1.97,12,28,0,3,0,3.952,1.696,23,25,
2023-06-15T10:20:15.000Z,44.3705,-68.08405,36,22.22,347,0.96,1.11,1.33,12,8,0,3,133,3.955,1.92,59,20,
2023-06-15T10:35:24.000Z,44.39027,-68.08932,15,0.06,0,0.99,1.92,2.21,12,8,0,3,195,3.955,0.731,21,26,
2023-06-15T10:50:33.000Z,44.39033,-68.09042,10,0.02,0,0.91,1.26,1.55,12,8,0,3,296,3.956,1.385,9,27,
2023-06-15T11:05:41.000Z,44.39019,-68.08878,13,0.11,0,1.61,1.78,2.12,10,7,0,3,119,3.953,0.57,7,29,
2023-06-15T11:20:50.000Z,44.39023,-68.08901,3,0.07,0,1,1.62,1.92,12,8,0,3,85,3.953,0.324,4,31,
2023-06-15T11:35:59.000Z,44.39028,-68.09045,-12,0.1,0,0.9,1.21,1.53,12,8,0,3,297,3.952,0.571,4,29,
2023-06-15T11:51:08.000Z,44.3904,-68.08965,60,0.1,0,1.04,1.38,1.73,12,8,0,3,862,3.951,0.859,13,28,
2023-06-15T12:06:17.000Z,44.39426,-68.10156,9,0.02,0,1.13,1.9,2.21,12,8,0,3,763,3.955,0.469,17,25,
2023-06-15T12:21:26.000Z,44.39427,-68.10156,10,0.03,0,0.99,1.33,1.65,12,8,0,3,3,3.951,0.895,1,30,
2023-06-15T12:36:34.000Z,44.39471,-68.10159,6,0.11,0,0.83,0.95,1.26,12,7,0,3,92,3.952,0.546,2,31,
2023-06-15T12:51:43.000Z,44.39495,-68.10205,10,18.66,302,0.84,1.06,1.35,12,8,0,3,266,3.951,0.69,3,31,
2023-06-15T13:07:02.000Z,44.39451,-68.10137,32,0.15,0,0.99,1.46,1.77,12,18,0,3,385,3.951,0.535,4,28,
2023-06-15T13:22:14.000Z,44.39208,-68.09999,43,0.16,0,1.03,1.48,1.8,12,11,0,3,357,3.948,0.329,6,28,
2023-06-15T13:37:25.000Z,44.38934,-68.10424,51,20.29,211,1.07,1.46,1.82,12,10,0,3,359,3.95,1.968,14,27,
2023-06-15T13:53:04.000Z,44.38121,-68.08205,46,22.82,69,1.04,1.26,1.5,12,38,0,3,280,3.955,2.037,103,21,
2023-06-15T14:07:42.000Z,44.37886,-68.0748,1,0.06,0,0.77,1.1,1.34,12,7,0,3,89,3.95,1.751,36,27,
